	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
17	118	69215ec119708dce859b9a0f68b0308ebadbdae1d9ced4f31e491be8209326909da85e4435af935484d7bfb1e451af146586a705df46b74c2c845846e23dffa3	common_voice_es_18832012.wav	No hagas experimentos con la resistencia.	2	0	twenties	male	caribe	la
18	119	7750abcf9eea2a178c5a96458d58e9f2b29b140fad24370a6bfc9231118f7379067f956ff2e8560948d695c3f58218a0d14706905955efbacb27adee9a9af653	common_voice_es_18370867.wav	El ser humano es en gran parte agua.	2	0	twenties	male	rioplatense	la
19	120	7750abcf9eea2a178c5a96458d58e9f2b29b140fad24370a6bfc9231118f7379067f956ff2e8560948d695c3f58218a0d14706905955efbacb27adee9a9af653	common_voice_es_18370868.wav	Cuando el río suena agua lleva.	2	0	twenties	male	rioplatense	la
20	121	7750abcf9eea2a178c5a96458d58e9f2b29b140fad24370a6bfc9231118f7379067f956ff2e8560948d695c3f58218a0d14706905955efbacb27adee9a9af653	common_voice_es_18370869.wav	El número de guerras en el mundo es más bajo que nunca.	2	0	twenties	male	rioplatense	la
21	146	dd5943192dd95d7bd6e59361a4f1b46add93a1b537740ecf4a12213cc47ff3192e745c74b251e931b6b0713f187e3d2544e0f4efcb145b42b290d714e25122ea	common_voice_es_18759007.wav	No llores, mañana haremos la suscripción a Netflix.	2	0	fourties	male	mexicano	la
22	147	dd5943192dd95d7bd6e59361a4f1b46add93a1b537740ecf4a12213cc47ff3192e745c74b251e931b6b0713f187e3d2544e0f4efcb145b42b290d714e25122ea	common_voice_es_18759108.wav	tratóse en tropel de izar al negro:	2	0	fourties	male	mexicano	la
23	148	dd5943192dd95d7bd6e59361a4f1b46add93a1b537740ecf4a12213cc47ff3192e745c74b251e931b6b0713f187e3d2544e0f4efcb145b42b290d714e25122ea	common_voice_es_18759112.wav	Estaba en la cima del mundo viviendo bien	2	0	fourties	male	mexicano	la
24	149	e2201e60ee4f1caaaf712ebc7c438085aad1dec36dcec0e0d917dfe0f3a33e63194d124cb93ef543dd1ca87be802c5678dcaaf7751ebfc7340a9e30e779b2629	common_voice_es_18315834.wav	de ver carne . ¡ vamos !	2	0	fourties	male	andino	la
25	150	e2201e60ee4f1caaaf712ebc7c438085aad1dec36dcec0e0d917dfe0f3a33e63194d124cb93ef543dd1ca87be802c5678dcaaf7751ebfc7340a9e30e779b2629	common_voice_es_18315836.wav	incluso hay quien le gusta que le den pellizcos en los pezones	2	1	fourties	male	andino	la
26	151	e2201e60ee4f1caaaf712ebc7c438085aad1dec36dcec0e0d917dfe0f3a33e63194d124cb93ef543dd1ca87be802c5678dcaaf7751ebfc7340a9e30e779b2629	common_voice_es_18315837.wav	¡ sean los cuatro centenes ! ...	3	1	fourties	male	andino	la
27	152	e52df0cd5163a7c1f1df71e28e502b15ab31a56ef2f3cc8e2e198111dab2c7756af43310690130df6386a52728c0d5bee7fc86cd00eb38e7c5b6e860341310f5	common_voice_es_18532734.wav	¡ Están todos en cajas, bobo!	2	1	fourties	male	andino	la
28	153	e52df0cd5163a7c1f1df71e28e502b15ab31a56ef2f3cc8e2e198111dab2c7756af43310690130df6386a52728c0d5bee7fc86cd00eb38e7c5b6e860341310f5	common_voice_es_18532735.wav	¡ no entiendo como alguien como usted puede trabajar en esto!	2	0	fourties	male	andino	la
29	169	fdb63a7b17fb1aa50fc319780920510f6b2ff243ece9af7f1fe47efea8379593685e7497d4a54802c8882c5adeb2155122fc3575ebad4269f21efd025323e595	common_voice_es_18355379.wav	prefiero que me remates ahora mismo	2	1	thirties	male	andino	la
30	170	fdb63a7b17fb1aa50fc319780920510f6b2ff243ece9af7f1fe47efea8379593685e7497d4a54802c8882c5adeb2155122fc3575ebad4269f21efd025323e595	common_voice_es_18355380.wav	pero hoy he elegido el despertador de besos.	2	1	thirties	male	andino	la
31	171	fdb63a7b17fb1aa50fc319780920510f6b2ff243ece9af7f1fe47efea8379593685e7497d4a54802c8882c5adeb2155122fc3575ebad4269f21efd025323e595	common_voice_es_18355381.wav	y el Cielo castigaba tanta arrogancia dejándome en abandono.	2	1	thirties	male	andino	la
32	176	045631584eeb1219b8c91fc059a83d704c6f813d1b290666e44b46605195333026c5305a2b81c608deaf4ab30df288f3a520425ede2ccb7689e5aa99a68af7dd	common_voice_es_18358754.wav	El primero de octubre fue un día histórico que no olvidaremos nunca.	2	0	thirties	male	centrosurpeninsular	eur
33	177	045631584eeb1219b8c91fc059a83d704c6f813d1b290666e44b46605195333026c5305a2b81c608deaf4ab30df288f3a520425ede2ccb7689e5aa99a68af7dd	common_voice_es_18358756.wav	A mucho amor, mucho perdón.	2	0	thirties	male	centrosurpeninsular	eur
34	178	045631584eeb1219b8c91fc059a83d704c6f813d1b290666e44b46605195333026c5305a2b81c608deaf4ab30df288f3a520425ede2ccb7689e5aa99a68af7dd	common_voice_es_18358760.wav	Bueno, he de seguir reparando mi nave.	2	0	thirties	male	centrosurpeninsular	eur
35	179	045631584eeb1219b8c91fc059a83d704c6f813d1b290666e44b46605195333026c5305a2b81c608deaf4ab30df288f3a520425ede2ccb7689e5aa99a68af7dd	common_voice_es_18358762.wav	El que canta sus males espanta.	2	1	thirties	male	centrosurpeninsular	eur
36	204	1a7899081ab50b67adcbd3aed9b8a0d6dd72bd980675dd19cc0ecb57c4d7ee6efeaee94f4071c0132c5a936ec59db9c42eb382024dd9ff5b9ee6942274b64364	common_voice_es_18466821.wav	todo estaba ensamblado en esta placa base.	2	1	twenties	male	chileno	la
37	205	1a7899081ab50b67adcbd3aed9b8a0d6dd72bd980675dd19cc0ecb57c4d7ee6efeaee94f4071c0132c5a936ec59db9c42eb382024dd9ff5b9ee6942274b64364	common_voice_es_18466823.wav	si le parece bien desde luego.	2	1	twenties	male	chileno	la
38	206	1a7899081ab50b67adcbd3aed9b8a0d6dd72bd980675dd19cc0ecb57c4d7ee6efeaee94f4071c0132c5a936ec59db9c42eb382024dd9ff5b9ee6942274b64364	common_voice_es_18466824.wav	¿ damos un paseo por la casa?	2	0	twenties	male	chileno	la
39	207	1b1b46cd40301d73684f4444d434526c85cc7635af119ccdd82708632b366f7ab217e8eafbb71f23e4dfd282ff4b24f7ba56045d0cf682e5f1d70eca0af42586	common_voice_es_18487014.wav	¡ Sigue vivo y no os lo comeréis, monstruos!	2	0	teens	male	caribe	la
40	208	1b1b46cd40301d73684f4444d434526c85cc7635af119ccdd82708632b366f7ab217e8eafbb71f23e4dfd282ff4b24f7ba56045d0cf682e5f1d70eca0af42586	common_voice_es_18487016.wav	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	2	0	teens	male	caribe	la
41	209	1b1b46cd40301d73684f4444d434526c85cc7635af119ccdd82708632b366f7ab217e8eafbb71f23e4dfd282ff4b24f7ba56045d0cf682e5f1d70eca0af42586	common_voice_es_18487017.wav	o seguimos al pato o seguimos vivos.	2	0	teens	male	caribe	la
42	210	1b1b46cd40301d73684f4444d434526c85cc7635af119ccdd82708632b366f7ab217e8eafbb71f23e4dfd282ff4b24f7ba56045d0cf682e5f1d70eca0af42586	common_voice_es_18487018.wav	igual que a los del barco ruso.	2	0	teens	male	caribe	la
43	241	35e1a9fc7f8ffcb4dec6d62ccc251c249a5a9d5efd0309dae5b155164cf7ba8458b42ea2c9d8a76b04604e1f259871c75ff4e72719de9adf31ff045c766b77c8	common_voice_es_18827080.wav	es que mueran como ratas.	2	1	thirties	male	rioplatense	la
44	242	35e1a9fc7f8ffcb4dec6d62ccc251c249a5a9d5efd0309dae5b155164cf7ba8458b42ea2c9d8a76b04604e1f259871c75ff4e72719de9adf31ff045c766b77c8	common_voice_es_18827081.wav	¿ De qué estas hablando? ¿ dónde esta la cinta de unión ?	2	0	thirties	male	rioplatense	la
45	243	35e1a9fc7f8ffcb4dec6d62ccc251c249a5a9d5efd0309dae5b155164cf7ba8458b42ea2c9d8a76b04604e1f259871c75ff4e72719de9adf31ff045c766b77c8	common_voice_es_18827082.wav	pero en un lugar para nosotros solos	2	0	thirties	male	rioplatense	la
46	244	35e1a9fc7f8ffcb4dec6d62ccc251c249a5a9d5efd0309dae5b155164cf7ba8458b42ea2c9d8a76b04604e1f259871c75ff4e72719de9adf31ff045c766b77c8	common_voice_es_18827084.wav	vale, soy un idiota.	2	0	thirties	male	rioplatense	la
47	279	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357	common_voice_es_18525626.wav	cuando arribábamos a la playa en un esquife de la fragata	2	1	thirties	male	andino	la
48	280	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357	common_voice_es_18525630.wav	con eso que dice de que soy tu mujer en el barco.	2	1	thirties	male	andino	la
49	281	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357	common_voice_es_18525715.wav	Me dispuse a salir cuando sentí que me tocaban el hombro.	2	1	thirties	male	andino	la
50	282	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357	common_voice_es_18525720.wav	ganaba el jarocho, y los jinetes se alejaron:	2	1	thirties	male	andino	la
51	329	99e16d98b46ade84217c23fe9f06b3b5620f34213ee52947f839dd035fb1a5c5488655dfa608d2bdee46b3ad80bfc97722d794ccd13fcf42d94f74aded37fe43	common_voice_es_18575919.wav	¿ vas a matarme? ¡ oh!	2	0	thirties	male	nortepeninsular	eur
52	330	99e16d98b46ade84217c23fe9f06b3b5620f34213ee52947f839dd035fb1a5c5488655dfa608d2bdee46b3ad80bfc97722d794ccd13fcf42d94f74aded37fe43	common_voice_es_18575921.wav	Mi asistente virtual es mejor que tu.	2	0	thirties	male	nortepeninsular	eur
53	331	99e16d98b46ade84217c23fe9f06b3b5620f34213ee52947f839dd035fb1a5c5488655dfa608d2bdee46b3ad80bfc97722d794ccd13fcf42d94f74aded37fe43	common_voice_es_18575923.wav	La palabra que busco no puedo decirla	2	0	thirties	male	nortepeninsular	eur
54	332	99e16d98b46ade84217c23fe9f06b3b5620f34213ee52947f839dd035fb1a5c5488655dfa608d2bdee46b3ad80bfc97722d794ccd13fcf42d94f74aded37fe43	common_voice_es_18575927.wav	descendiendo, descendiendo. ¡ vamos a intentar aterrizar!	2	1	thirties	male	nortepeninsular	eur
55	345	a0b6c26567fd737ab45c3da874a7bfb356b30a1bab45494bc90866b09814cb27755050d05582502e16652672fb7a991b6776d62199f9d955aa965447fcc16f22	common_voice_es_18532797.wav	¡ suelta ese arma! ¡ suelta ese arma !	2	1	twenties	male	nortepeninsular	eur
56	346	a0b6c26567fd737ab45c3da874a7bfb356b30a1bab45494bc90866b09814cb27755050d05582502e16652672fb7a991b6776d62199f9d955aa965447fcc16f22	common_voice_es_18532798.wav	igual te parece que llevamos poco tiempo	2	0	twenties	male	nortepeninsular	eur
57	347	a0b6c26567fd737ab45c3da874a7bfb356b30a1bab45494bc90866b09814cb27755050d05582502e16652672fb7a991b6776d62199f9d955aa965447fcc16f22	common_voice_es_18532800.wav	¡ cuitado de mí!	2	0	twenties	male	nortepeninsular	eur
58	348	a0b6c26567fd737ab45c3da874a7bfb356b30a1bab45494bc90866b09814cb27755050d05582502e16652672fb7a991b6776d62199f9d955aa965447fcc16f22	common_voice_es_18532801.wav	esto no es por nosotros	2	0	twenties	male	nortepeninsular	eur
59	361	bbc642532225aea1db33da71f463c5cf8dad91c63f9b34b8eb68b65ed69842089406ae52bc634191ab493b1e5cf75b3ca28aa5835b095d4bd2a7606d2cb05358	common_voice_es_18569704.wav	era indudable que el alto Cielo perdonaba a la Niña Chole	2	0	thirties	male	andino	la
60	362	bbc642532225aea1db33da71f463c5cf8dad91c63f9b34b8eb68b65ed69842089406ae52bc634191ab493b1e5cf75b3ca28aa5835b095d4bd2a7606d2cb05358	common_voice_es_18569705.wav	hablando de esta suerte nos hizo cruzar un largo corredor.	2	0	thirties	male	andino	la
61	363	bbc642532225aea1db33da71f463c5cf8dad91c63f9b34b8eb68b65ed69842089406ae52bc634191ab493b1e5cf75b3ca28aa5835b095d4bd2a7606d2cb05358	common_voice_es_18569706.wav	¿ llegaremos de noche?	2	0	thirties	male	andino	la
62	364	bbc642532225aea1db33da71f463c5cf8dad91c63f9b34b8eb68b65ed69842089406ae52bc634191ab493b1e5cf75b3ca28aa5835b095d4bd2a7606d2cb05358	common_voice_es_18569707.wav	Esos hombres son profesionales. Son los mejores .	2	0	thirties	male	andino	la
63	388	df0897b3343deff51ede794ddac61b7ae829dfedd07d50efad4e877244713aa4a04122944985743f2f61a9fb0a62cb778e47920cecb7f33f08f51695f64d4e23	common_voice_es_18598181.wav	contigo estaba aprendiendo a recordarlo.	2	0	twenties	male	caribe	la
64	389	df0897b3343deff51ede794ddac61b7ae829dfedd07d50efad4e877244713aa4a04122944985743f2f61a9fb0a62cb778e47920cecb7f33f08f51695f64d4e23	common_voice_es_18598182.wav	Los planes que hagas no te servirán de nada.	2	1	twenties	male	caribe	la
65	390	df0897b3343deff51ede794ddac61b7ae829dfedd07d50efad4e877244713aa4a04122944985743f2f61a9fb0a62cb778e47920cecb7f33f08f51695f64d4e23	common_voice_es_18598183.wav	que impensadamente la toma al vuelo y se lanza con ella a la escala.	2	0	twenties	male	caribe	la
66	391	df0897b3343deff51ede794ddac61b7ae829dfedd07d50efad4e877244713aa4a04122944985743f2f61a9fb0a62cb778e47920cecb7f33f08f51695f64d4e23	common_voice_es_18598185.wav	¡ alabado sea Dios que le trujo con bien por medio de tantos peligros!	2	0	twenties	male	caribe	la
67	402	ede0d3c6746c5a6963eae074bcdc2689f48bbcfed29ef6c7974fdb9222068dcbe544a5b4bee3eb49889c562f4ba2d026dc61aa1d33d56ce3c4cf8050be6e1bf9	common_voice_es_18761218.wav	¿ qué hace, señor?	2	0	fourties	male	nortepeninsular	eur
68	403	ede0d3c6746c5a6963eae074bcdc2689f48bbcfed29ef6c7974fdb9222068dcbe544a5b4bee3eb49889c562f4ba2d026dc61aa1d33d56ce3c4cf8050be6e1bf9	common_voice_es_18761221.wav	Tengo demasiada hambre para ir a montar en bici ahora.	2	0	fourties	male	nortepeninsular	eur
69	404	ede0d3c6746c5a6963eae074bcdc2689f48bbcfed29ef6c7974fdb9222068dcbe544a5b4bee3eb49889c562f4ba2d026dc61aa1d33d56ce3c4cf8050be6e1bf9	common_voice_es_18761222.wav	tampoco ha dormido en su camarote.	2	0	fourties	male	nortepeninsular	eur
70	405	ede0d3c6746c5a6963eae074bcdc2689f48bbcfed29ef6c7974fdb9222068dcbe544a5b4bee3eb49889c562f4ba2d026dc61aa1d33d56ce3c4cf8050be6e1bf9	common_voice_es_18761224.wav	Pasan las horas y nadie ha hecho el gesto de lavar los platos.	2	0	fourties	male	nortepeninsular	eur
71	406	f920ad98b8827a897e6e720660518e7b1c60ac93f1ed8836aa3a37107820bee7aa2b007dd839073c2d9cfbea1eb9cf34dbfe3ca47ed5aef9cebe96ab108dc290	common_voice_es_18526429.wav	¡ Todos a mi cuarto, chicos!	2	0	fourties	male	caribe	la
72	407	f920ad98b8827a897e6e720660518e7b1c60ac93f1ed8836aa3a37107820bee7aa2b007dd839073c2d9cfbea1eb9cf34dbfe3ca47ed5aef9cebe96ab108dc290	common_voice_es_18526430.wav	echad una mano, no creo que sea para quejarse.	2	0	fourties	male	caribe	la
73	408	f920ad98b8827a897e6e720660518e7b1c60ac93f1ed8836aa3a37107820bee7aa2b007dd839073c2d9cfbea1eb9cf34dbfe3ca47ed5aef9cebe96ab108dc290	common_voice_es_18526431.wav	tiempo hay de contar.	2	1	fourties	male	caribe	la
74	409	f920ad98b8827a897e6e720660518e7b1c60ac93f1ed8836aa3a37107820bee7aa2b007dd839073c2d9cfbea1eb9cf34dbfe3ca47ed5aef9cebe96ab108dc290	common_voice_es_18526432.wav	¿ Quién tiene mi sombrero?	2	1	fourties	male	caribe	la
75	414	009a05a9e971f49fc37576ba2f3a90ca1c7b0e595cfaf924bfcb539d3ff0476b0e4288f8afa637da46bcb2203fb5261c78cd5f3c35b7a2bc2bf4fba8f5c90922	common_voice_es_18558904.wav	lo recojo yo. ah, no , no .	2	0	fourties	female	nortepeninsular	eur
76	415	009a05a9e971f49fc37576ba2f3a90ca1c7b0e595cfaf924bfcb539d3ff0476b0e4288f8afa637da46bcb2203fb5261c78cd5f3c35b7a2bc2bf4fba8f5c90922	common_voice_es_18558906.wav	que eso con un estropajo de cobre sale. ¿ quieres que vaya a por uno?	2	0	fourties	female	nortepeninsular	eur
77	416	009a05a9e971f49fc37576ba2f3a90ca1c7b0e595cfaf924bfcb539d3ff0476b0e4288f8afa637da46bcb2203fb5261c78cd5f3c35b7a2bc2bf4fba8f5c90922	common_voice_es_18558907.wav	Su rostro era de lo más distinguido.	2	0	fourties	female	nortepeninsular	eur
78	417	009a05a9e971f49fc37576ba2f3a90ca1c7b0e595cfaf924bfcb539d3ff0476b0e4288f8afa637da46bcb2203fb5261c78cd5f3c35b7a2bc2bf4fba8f5c90922	common_voice_es_18558908.wav	muchas cosas por hacer y muchas aventuras que disfrutar	2	0	fourties	female	nortepeninsular	eur
79	418	009a05a9e971f49fc37576ba2f3a90ca1c7b0e595cfaf924bfcb539d3ff0476b0e4288f8afa637da46bcb2203fb5261c78cd5f3c35b7a2bc2bf4fba8f5c90922	common_voice_es_18558910.wav	capítulos siete y ocho de Sonata de Estío, de Ramón María del Valle-Inclán.	2	0	fourties	female	nortepeninsular	eur
80	454	09b02075d2f60b47f1d6051d7741bb9d2cc23a392f8e8612cc4ac925e610affb13d015994b78c0fb84650b3869ade7414a6a4dc0aed04a093fc95085b455df82	common_voice_es_18831946.wav	¿ pero cómo no la he adivinado?	2	0	thirties	male	mexicano	la
81	455	09b02075d2f60b47f1d6051d7741bb9d2cc23a392f8e8612cc4ac925e610affb13d015994b78c0fb84650b3869ade7414a6a4dc0aed04a093fc95085b455df82	common_voice_es_18831947.wav	Uno levanta la caza, y otro la mata.	2	0	thirties	male	mexicano	la
82	456	09b02075d2f60b47f1d6051d7741bb9d2cc23a392f8e8612cc4ac925e610affb13d015994b78c0fb84650b3869ade7414a6a4dc0aed04a093fc95085b455df82	common_voice_es_18831948.wav	Habla, no cuando quieras, sino cuando puedas.	2	0	thirties	male	mexicano	la
83	457	09b02075d2f60b47f1d6051d7741bb9d2cc23a392f8e8612cc4ac925e610affb13d015994b78c0fb84650b3869ade7414a6a4dc0aed04a093fc95085b455df82	common_voice_es_18831949.wav	piti va a venir a dormir esta noche al camarote.	2	0	thirties	male	mexicano	la
84	458	09b02075d2f60b47f1d6051d7741bb9d2cc23a392f8e8612cc4ac925e610affb13d015994b78c0fb84650b3869ade7414a6a4dc0aed04a093fc95085b455df82	common_voice_es_18831950.wav	no tengo nada que perdonarte.	2	1	thirties	male	mexicano	la
85	476	13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f	common_voice_es_18509914.wav	nada, metiendo la bajera , que estaba fofa.	2	0	thirties	female	rioplatense	la
86	477	13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f	common_voice_es_18509915.wav	Más vale ir solo que mal acompañado.	2	0	thirties	female	rioplatense	la
87	478	13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f	common_voice_es_18509916.wav	hola. estaba hablando con mi hermana .	2	0	thirties	female	rioplatense	la
88	479	13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f	common_voice_es_18509917.wav	Mañana hay huelga de trenes.	2	0	thirties	female	rioplatense	la
89	480	13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f	common_voice_es_18509918.wav	en una familia. y, a pesar de no haber llegado a puerto ,	2	0	thirties	female	rioplatense	la
90	489	15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519103.wav	me presento.	2	0	twenties	male	chileno	la
91	490	15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519104.wav	ven. vamos, venga .	2	0	twenties	male	chileno	la
92	491	15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519105.wav	No puedes dejar que las pesadillas te hagan mella.	2	0	twenties	male	chileno	la
93	492	15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519106.wav	supongo que vamos todos.	2	0	twenties	male	chileno	la
94	493	15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519107.wav	el generador de emergencia. ¡ yo voy!	2	0	twenties	male	chileno	la
95	523	22d8793b1ce7e4c879abc7732e408172cd78a0244566dacacf6ae938e9d1a0866b053f15d831107640e80211ce72e471af1c58b12e36aa857703371e62e92dce	common_voice_es_18327840.wav	¿ nos podemos ir ya ?	3	0	thirties	male	nortepeninsular	eur
96	524	22d8793b1ce7e4c879abc7732e408172cd78a0244566dacacf6ae938e9d1a0866b053f15d831107640e80211ce72e471af1c58b12e36aa857703371e62e92dce	common_voice_es_18327841.wav	y te conozco perfectamente .	2	0	thirties	male	nortepeninsular	eur
97	525	22d8793b1ce7e4c879abc7732e408172cd78a0244566dacacf6ae938e9d1a0866b053f15d831107640e80211ce72e471af1c58b12e36aa857703371e62e92dce	common_voice_es_18327842.wav	no todo van a ser deberes .	3	0	thirties	male	nortepeninsular	eur
98	526	22d8793b1ce7e4c879abc7732e408172cd78a0244566dacacf6ae938e9d1a0866b053f15d831107640e80211ce72e471af1c58b12e36aa857703371e62e92dce	common_voice_es_18327843.wav	¿ alguno viene a desayunar ? yo voy por las herramientas .	2	0	thirties	male	nortepeninsular	eur
