	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
12	12	12	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820981.wav	amarraremos un cabo al casco de proa a popa y colgaremos bidones	2	0	thirties	female	centrosurpeninsular	eur
13	13	13	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820982.wav	esa historia me suena.	2	0	thirties	female	centrosurpeninsular	eur
14	14	14	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548786.wav	los encontramos ayer. los avistamos a seis millas .	2	0	thirties	male	nortepeninsular	eur
15	15	15	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548787.wav	cuando estoy como Palomares, tiemblo ; como si estuviese	2	0	thirties	male	nortepeninsular	eur
16	16	16	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548788.wav	ni de cogotazos en la frente.	2	0	thirties	male	nortepeninsular	eur
17	17	17	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548789.wav	no lo han sido.	2	0	thirties	male	nortepeninsular	eur
18	18	18	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548800.wav	con gran soportal de piedra, donde unas viejas caducas se peinaban.	2	0	thirties	male	nortepeninsular	eur
19	19	19	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548801.wav	por no gritarle a todo el mundo que te quiero	2	1	thirties	male	nortepeninsular	eur
20	20	20	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548802.wav	hemos tenido nuestros roces. los amigos tienen sus enganchadas	2	0	thirties	male	nortepeninsular	eur
21	21	21	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548844.wav	a lo mejor prefieres estar solo. ¿ solo?	2	0	thirties	male	nortepeninsular	eur
22	22	22	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548845.wav	¿ Ese niño feliz? Eso no es ningún niño feliz.	2	0	thirties	male	nortepeninsular	eur
23	23	23	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548847.wav	porque si sales y le cuentas o alguien lo que acabas de ver...	2	0	thirties	male	nortepeninsular	eur
24	24	24	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548848.wav	al cabo, vencido por la fatiga , caí en un sopor febril , poblado de pesadillas.	2	0	thirties	male	nortepeninsular	eur
25	25	25	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548849.wav	¿ has visto que me he puesto la falda, no?	2	1	thirties	male	nortepeninsular	eur
26	26	26	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548896.wav	he dicho caca.	2	0	thirties	male	nortepeninsular	eur
27	27	27	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548898.wav	Si mando a la tropa, ¿ os calmaréis un poco?	2	0	thirties	male	nortepeninsular	eur
28	28	28	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548899.wav	si es una corriente, hasta nos viene bien	2	1	thirties	male	nortepeninsular	eur
29	29	29	f590c1d0b664601a72646f68056fcbe700bdad64ea830268eacc8a2b454b1b36c83d8fd111a5ee3bd3d88ca163220d785bb4773494c1ef4151fdde9eddb4d5a3	common_voice_es_18548902.wav	por favor, no.	2	0	thirties	male	nortepeninsular	eur
30	30	30	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435088.wav	no puedo, Palomares.	2	0	twenties	male	mexicano	la
31	31	31	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435089.wav	y el mar se tragaba la gente.	2	0	twenties	male	mexicano	la
32	32	32	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435090.wav	lo que indica que hay algo en su tracto gastrointestinal	2	1	twenties	male	mexicano	la
33	33	33	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435091.wav	si le hubiésemos entregado vivo, tendríamos cien onzas.	2	1	twenties	male	mexicano	la
34	34	34	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435092.wav	en ese barco solo han podido ocurrir tres cosas.	2	1	twenties	male	mexicano	la
35	35	35	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435093.wav	de sus cosas, ¿ eh?	2	0	twenties	male	mexicano	la
36	36	36	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435094.wav	ella obedeció sonriendo.	2	0	twenties	male	mexicano	la
37	37	37	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435096.wav	¡ oh, con cuánto gusto hubiérate entonces puesto bajo sus lindos pies para castigo!	2	0	twenties	male	mexicano	la
38	38	38	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435097.wav	pero es que solo es para mayores.	2	0	twenties	male	mexicano	la
39	39	39	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435103.wav	¿ Dónde están ahora tus amigos rebeldes?	2	0	twenties	male	mexicano	la
40	40	40	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435104.wav	aquí hizo la guerra cuando la sublevación del cura Hidalgo.	2	0	twenties	male	mexicano	la
41	41	41	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435105.wav	y desde lo alto de las sillas arrojaron las bolsas.	2	0	twenties	male	mexicano	la
42	42	42	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435106.wav	nada, De la Cuadra no tiene nada especial.	2	0	twenties	male	mexicano	la
43	43	43	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435107.wav	las monjas, dando alaridos , huyeron del coro.	2	0	twenties	male	mexicano	la
44	44	44	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435108.wav	¿ Es qué? ¿ qué es eso ?	2	0	twenties	male	mexicano	la
45	45	45	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435109.wav	lo que no entiendo, Vilma , es que si no me quieres ,	2	1	twenties	male	mexicano	la
46	46	46	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435112.wav	¿Cuándo vas aprender a esquiar?	2	0	twenties	male	mexicano	la
47	47	47	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435113.wav	pues date prisa. ¡ eh! haya paz .	2	0	twenties	male	mexicano	la
48	48	48	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435114.wav	¿Ríes o sólo lo haces ver, Alberto?	2	0	twenties	male	mexicano	la
49	49	49	00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc	common_voice_es_18435116.wav	¡ Ven y quítame esta caja de herramientas de encima!	2	0	twenties	male	mexicano	la
50	50	50	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792523.wav	¿ se puede querer a dos personas a la vez?	2	0	thirties	male	rioplatense	la
51	51	51	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792525.wav	Yo regresé a madrid.	2	0	thirties	male	rioplatense	la
52	52	52	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792527.wav	son las mismas pastillas que le dieron a tu mujer	2	0	thirties	male	rioplatense	la
53	53	53	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792530.wav	Te refrescarás con un Aquarius de naranja.	2	0	thirties	male	rioplatense	la
54	54	54	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792532.wav	que hace mucho que nadie me da la oportunidad	2	0	thirties	male	rioplatense	la
55	55	55	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792533.wav	cuando la Niña Chole reapareció en el patio.	2	0	thirties	male	rioplatense	la
56	56	56	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792534.wav	yo hubiérale tenido igual, y quizá más grande , de haber nacido mujer:	2	0	thirties	male	rioplatense	la
57	57	57	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792535.wav	Reinicie el ordenador.	2	0	thirties	male	rioplatense	la
58	58	58	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792536.wav	burbuja, mira mis gafas nuevas , de princesa.	2	0	thirties	male	rioplatense	la
59	59	59	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792539.wav	¡Eso no! nadie me verá rendido.	2	0	thirties	male	rioplatense	la
60	60	60	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792541.wav	No me digas qué hacer. ¡ chis!	2	0	thirties	male	rioplatense	la
61	61	61	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792542.wav	Esta legislatura no durará mucho.	2	0	thirties	male	rioplatense	la
62	62	62	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792543.wav	no grites.	2	0	thirties	male	rioplatense	la
63	63	63	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792544.wav	perdone el enojo.	2	0	thirties	male	rioplatense	la
64	64	64	2f89868055e87dea5d3db4f001d56cf7e7e6311811e023637bf360c8d9d051f0dcd63b90694c4e0c14f32e6db00e7e47bccdbefc50b54858d02b23c007ffe80c	common_voice_es_18792545.wav	y pude salir del jacal como si nada de aquel dolor hubiese visto.	2	0	thirties	male	rioplatense	la
65	65	65	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406507.wav	treinta segundos te doy. no tengo margen .	2	0	twenties	male	centrosurpeninsular	eur
66	66	66	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406508.wav	gime la brisa, riela la luna , el cielo azul turquí se torna negro ,	2	0	twenties	male	centrosurpeninsular	eur
71	71	71	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406540.wav	¡ Él tortura juguetes, sólo por diversión!	2	0	twenties	male	centrosurpeninsular	eur
72	72	72	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406546.wav	he padecido todos los dolores, he gustado todas las alegrías:	2	0	twenties	male	centrosurpeninsular	eur
73	73	73	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406547.wav	Fiesta sin vino no vale un comino.	2	0	twenties	male	centrosurpeninsular	eur
74	74	74	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406549.wav	Se están abriendo nuevos espacios de acogida, pero no son suficientes.	2	0	twenties	male	centrosurpeninsular	eur
75	75	75	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406557.wav	Tengo novia.	2	0	twenties	male	centrosurpeninsular	eur
76	76	76	3de089ea2b6175077bf9f8dabf2af80a8dbe85a0e11d04021d2e9a9fd7cd7be1cdafd30c3ae9f118d0603aa11541308b49f111b46f95ddceb1965f2f38d0934a	common_voice_es_18406558.wav	¡ no! he dicho que baje el arma.	2	0	twenties	male	centrosurpeninsular	eur
77	77	116	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686285.wav	¡ Vaya, has volado de maravilla!	2	0	twenties	male	centrosurpeninsular	eur
78	78	117	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686286.wav	la vi.	2	0	twenties	male	centrosurpeninsular	eur
79	79	118	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686287.wav	pues nada, zona despejada	2	0	twenties	male	centrosurpeninsular	eur
80	80	119	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686304.wav	la campiña toda se estremecía cual si acercarse sintiese la hora de sus nupcias	2	1	twenties	male	centrosurpeninsular	eur
81	81	120	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686305.wav	Pronto las mulas quedan desenganchadas.	2	0	twenties	male	centrosurpeninsular	eur
82	82	121	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686307.wav	la Niña Chole me recibió agitando las manos:	2	0	twenties	male	centrosurpeninsular	eur
83	83	122	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686308.wav	Se arrancó la costra tres veces.	2	0	twenties	male	centrosurpeninsular	eur
84	84	123	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686317.wav	¡ andando ó te dejo seco!	2	0	twenties	male	centrosurpeninsular	eur
85	85	124	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686318.wav	Suegros, ricos y tacaños, no se mueren ni en cien años.	2	0	twenties	male	centrosurpeninsular	eur
86	86	125	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686319.wav	tan presto iban rastreando como se remontaban en la claridad azul.	2	0	twenties	male	centrosurpeninsular	eur
87	87	126	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686321.wav	primero lo asaltan a balazos y luego se lo lleva por delante	2	0	twenties	male	centrosurpeninsular	eur
88	88	127	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686493.wav	Es un cliente habitual de Cabify.	2	0	twenties	male	centrosurpeninsular	eur
89	89	128	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686494.wav	Es el dueño de la hacienda de santa clara.	2	0	twenties	male	centrosurpeninsular	eur
90	90	129	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686495.wav	no te confundas, Palomares. estoy enamorado	2	0	twenties	male	centrosurpeninsular	eur
91	91	130	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686496.wav	Me detuve en el puente.	2	0	twenties	male	centrosurpeninsular	eur
92	92	131	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686507.wav	no quiero que piense que jugaba a recrear con otra	2	0	twenties	male	centrosurpeninsular	eur
93	93	132	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686509.wav	Oye, ¿ quién movió mi almohadilla de garabatos tan allá?	2	0	twenties	male	centrosurpeninsular	eur
94	94	133	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686510.wav	el eco retozón de los cencerros acompañaba las apuestas y decires chalanescos	2	0	twenties	male	centrosurpeninsular	eur
95	95	134	ca215d37444bcc6d753dde48cf7c1aaa1dbff0e830b8ce9b44ffbe26b9823a01d18b35130fba962ef846f25cea2bb582824dc2b1ad78c7538d8332fdc045cf96	common_voice_es_18686511.wav	era viejo y avellanado:	2	0	twenties	male	centrosurpeninsular	eur
96	96	135	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511004.wav	en la piscina y nadie se escandaliza por eso.	2	0	twenties	female	andino	la
97	97	136	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511005.wav	¡ y no es con blancos, niño!	2	0	twenties	female	andino	la
